2024-05-05 18:43:56.912,4538,56.4
2024-05-05 18:43:56.952,4539,56.4
2024-05-05 18:43:56.991,4540,56.9
2024-05-05 18:43:57.030,4541,57.4
2024-05-05 18:43:57.070,4542,56.0
2024-05-05 18:43:57.109,4543,56.9
2024-05-05 18:43:57.149,4543,56.9
2024-05-05 18:43:57.189,4545,56.4
2024-05-05 18:43:57.229,4546,56.0
2024-05-05 18:43:57.269,4547,56.4
2024-05-05 18:43:57.310,4548,55.0
2024-05-05 18:43:57.351,4549,56.0
2024-05-05 18:43:57.391,4550,56.0
2024-05-05 18:43:57.432,4551,55.5
2024-05-05 18:43:57.472,4552,56.0
2024-05-05 18:43:57.513,4552,56.4
2024-05-05 18:43:57.553,4553,57.9
2024-05-05 18:43:57.593,4555,56.0
2024-05-05 18:43:57.632,4556,56.4
2024-05-05 18:43:57.672,4557,56.9
2024-05-05 18:43:57.712,4557,56.0
2024-05-05 18:43:57.752,4558,56.9
2024-05-05 18:43:57.792,4559,56.0
2024-05-05 18:43:57.832,4560,56.9
2024-05-05 18:43:57.871,4562,56.9
2024-05-05 18:43:57.911,4562,57.4
2024-05-05 18:43:57.951,4564,57.4
2024-05-05 18:43:57.991,4565,56.9
2024-05-05 18:43:58.031,4565,56.4
2024-05-05 18:43:58.071,4567,56.4
2024-05-05 18:43:58.111,4568,56.4
2024-05-05 18:43:58.152,4568,56.4
2024-05-05 18:43:58.192,4570,56.9
2024-05-05 18:43:58.231,4571,56.4
2024-05-05 18:43:58.271,4572,56.9
2024-05-05 18:43:58.311,4573,56.4
2024-05-05 18:43:58.351,4574,56.0
2024-05-05 18:43:58.392,4575,56.9
2024-05-05 18:43:58.432,4576,57.9
2024-05-05 18:43:58.473,4578,56.4
2024-05-05 18:43:58.513,4578,56.9
2024-05-05 18:43:58.554,4579,56.4
2024-05-05 18:43:58.595,4580,56.0
2024-05-05 18:43:58.636,4581,56.4
2024-05-05 18:43:58.677,4582,56.9
2024-05-05 18:43:58.719,4583,56.9
2024-05-05 18:43:58.760,4584,56.4
2024-05-05 18:43:58.801,4585,56.0
2024-05-05 18:43:58.842,4586,57.4
2024-05-05 18:43:58.883,4587,56.9
2024-05-05 18:43:58.924,4588,56.9
2024-05-05 18:43:58.966,4589,55.5
2024-05-05 18:43:59.008,4589,56.4
2024-05-05 18:43:59.050,4590,56.9
2024-05-05 18:43:59.091,4592,56.0
2024-05-05 18:43:59.133,4592,56.4
2024-05-05 18:43:59.175,4593,56.4
2024-05-05 18:43:59.216,4595,57.4
2024-05-05 18:43:59.256,4595,56.9
2024-05-05 18:43:59.298,4597,56.4
2024-05-05 18:43:59.339,4598,56.4
2024-05-05 18:43:59.380,4599,56.9
2024-05-05 18:43:59.421,4599,56.9
2024-05-05 18:43:59.463,4600,56.9
2024-05-05 18:43:59.504,4601,57.9
2024-05-05 18:43:59.546,4602,55.5
2024-05-05 18:43:59.587,4603,56.9
2024-05-05 18:43:59.628,4604,57.9
2024-05-05 18:43:59.669,4605,56.0
2024-05-05 18:43:59.710,4606,56.9
2024-05-05 18:43:59.751,4607,56.0
2024-05-05 18:43:59.793,4608,56.4
2024-05-05 18:43:59.834,4610,57.4
2024-05-05 18:43:59.875,4611,57.4
2024-05-05 18:43:59.916,4611,56.9
2024-05-05 18:43:59.957,4612,57.4
2024-05-05 18:43:59.998,4613,56.9
2024-05-05 18:44:00.039,4614,56.9
2024-05-05 18:44:00.081,4615,56.0
2024-05-05 18:44:00.122,4616,56.0
2024-05-05 18:44:00.162,4618,56.9
2024-05-05 18:44:00.204,4618,56.4
2024-05-05 18:44:00.245,4619,56.4
2024-05-05 18:44:00.287,4621,56.4
2024-05-05 18:44:00.328,4622,56.0
2024-05-05 18:44:00.369,4623,56.4
2024-05-05 18:44:00.410,4624,56.9
2024-05-05 18:44:00.452,4625,56.0
2024-05-05 18:44:00.493,4626,55.5
2024-05-05 18:44:00.534,4627,56.9
2024-05-05 18:44:00.575,4628,56.9
2024-05-05 18:44:00.616,4629,56.4
2024-05-05 18:44:00.657,4630,56.9
2024-05-05 18:44:00.698,4631,56.9
2024-05-05 18:44:00.739,4632,57.4
2024-05-05 18:44:00.780,4633,56.9
2024-05-05 18:44:00.821,4634,56.9
2024-05-05 18:44:00.862,4635,56.9
2024-05-05 18:44:00.904,4636,56.9
2024-05-05 18:44:00.945,4637,56.0
2024-05-05 18:44:00.986,4638,56.9
2024-05-05 18:44:01.031,4639,56.0
2024-05-05 18:44:01.072,4640,56.4
2024-05-05 18:44:01.112,4642,56.4
2024-05-05 18:44:01.153,4643,56.4
2024-05-05 18:44:01.193,4644,56.4
2024-05-05 18:44:01.234,4645,57.4
2024-05-05 18:44:01.274,4646,56.9
2024-05-05 18:44:01.315,4647,56.9
2024-05-05 18:44:01.355,4648,56.4
2024-05-05 18:44:01.396,4649,56.4
2024-05-05 18:44:01.437,4649,56.0
2024-05-05 18:44:01.476,4650,57.4
2024-05-05 18:44:01.516,4651,57.9
2024-05-05 18:44:01.556,4652,56.0
2024-05-05 18:44:01.597,4653,57.4
2024-05-05 18:44:01.637,4654,57.4
2024-05-05 18:44:01.678,4655,57.4
2024-05-05 18:44:01.718,4656,57.4
2024-05-05 18:44:01.757,4657,55.5
2024-05-05 18:44:01.797,4658,56.4
2024-05-05 18:44:01.837,4659,56.0
2024-05-05 18:44:01.877,4660,56.9
2024-05-05 18:44:01.917,4661,56.0
2024-05-05 18:44:01.957,4663,56.4
2024-05-05 18:44:01.997,4664,57.4
2024-05-05 18:44:02.036,4665,56.0
2024-05-05 18:44:02.076,4666,56.4
2024-05-05 18:44:02.115,4666,56.4
2024-05-05 18:44:02.155,4667,56.0
2024-05-05 18:44:02.195,4668,56.4
2024-05-05 18:44:02.236,4668,56.0
2024-05-05 18:44:02.276,4670,56.0
2024-05-05 18:44:02.317,4671,57.4
2024-05-05 18:44:02.357,4672,56.0
2024-05-05 18:44:02.399,4673,56.4
2024-05-05 18:44:02.440,4674,56.9
2024-05-05 18:44:02.481,4675,56.0
2024-05-05 18:44:02.521,4676,56.4
2024-05-05 18:44:02.561,4677,56.4
2024-05-05 18:44:02.602,4678,56.4
2024-05-05 18:44:02.643,4679,56.4
2024-05-05 18:44:02.683,4680,56.9
2024-05-05 18:44:02.724,4681,56.9
2024-05-05 18:44:02.764,4681,56.9
2024-05-05 18:44:02.806,4682,56.4
2024-05-05 18:44:02.846,4683,56.9
2024-05-05 18:44:02.887,4684,56.4
2024-05-05 18:44:02.928,4685,56.4
2024-05-05 18:44:02.969,4686,56.0
2024-05-05 18:44:03.009,4687,56.4
2024-05-05 18:44:03.049,4688,56.9
2024-05-05 18:44:03.089,4689,57.4
2024-05-05 18:44:03.129,4690,57.9
2024-05-05 18:44:03.169,4691,56.4
2024-05-05 18:44:03.209,4692,56.9
2024-05-05 18:44:03.248,4694,56.0
2024-05-05 18:44:03.288,4695,56.4
2024-05-05 18:44:03.328,4695,56.0
2024-05-05 18:44:03.367,4696,56.0
2024-05-05 18:44:03.407,4697,56.0
2024-05-05 18:44:03.446,4698,56.9
2024-05-05 18:44:03.486,4699,56.4
2024-05-05 18:44:03.526,4699,57.4
2024-05-05 18:44:03.566,4700,56.0
2024-05-05 18:44:03.606,4701,56.9
2024-05-05 18:44:03.647,4702,56.4
2024-05-05 18:44:03.688,4704,56.9
2024-05-05 18:44:03.728,4705,55.5
2024-05-05 18:44:03.769,4706,56.9
2024-05-05 18:44:03.810,4707,56.9
2024-05-05 18:44:03.850,4708,56.9
2024-05-05 18:44:03.891,4709,57.9
2024-05-05 18:44:03.931,4710,56.9
2024-05-05 18:44:03.972,4711,56.9
2024-05-05 18:44:04.013,4712,56.4
2024-05-05 18:44:04.053,4713,56.9
2024-05-05 18:44:04.093,4714,56.4
2024-05-05 18:44:04.133,4715,56.9
2024-05-05 18:44:04.174,4716,56.9
2024-05-05 18:44:04.213,4717,56.9
2024-05-05 18:44:04.253,4718,56.4
2024-05-05 18:44:04.293,4719,56.0
2024-05-05 18:44:04.333,4720,56.0
2024-05-05 18:44:04.373,4721,56.4
2024-05-05 18:44:04.412,4722,57.4
2024-05-05 18:44:04.451,4724,56.9
2024-05-05 18:44:04.491,4725,56.9
2024-05-05 18:44:04.531,4725,56.9
2024-05-05 18:44:04.571,4726,57.4
2024-05-05 18:44:04.611,4727,56.9
2024-05-05 18:44:04.652,4728,56.0
2024-05-05 18:44:04.692,4729,56.4
2024-05-05 18:44:04.734,4730,56.9
2024-05-05 18:44:04.774,4731,56.0
2024-05-05 18:44:04.815,4731,56.0
2024-05-05 18:44:04.856,4732,56.4
2024-05-05 18:44:04.896,4733,56.4
2024-05-05 18:44:04.937,4735,57.4
2024-05-05 18:44:04.977,4735,56.4
2024-05-05 18:44:05.017,4736,56.9
2024-05-05 18:44:05.057,4737,56.9
2024-05-05 18:44:05.097,4738,56.4
2024-05-05 18:44:05.138,4739,56.0
2024-05-05 18:44:05.178,4740,56.0
2024-05-05 18:44:05.217,4741,57.9
2024-05-05 18:44:05.257,4742,56.4
2024-05-05 18:44:05.298,4744,57.9
2024-05-05 18:44:05.338,4745,57.4
2024-05-05 18:44:05.377,4746,56.9
2024-05-05 18:44:05.417,4747,56.4
2024-05-05 18:44:05.457,4747,56.4
2024-05-05 18:44:05.497,4749,56.0
2024-05-05 18:44:05.537,4750,56.4
2024-05-05 18:44:05.577,4751,56.4
2024-05-05 18:44:05.616,4752,56.0
2024-05-05 18:44:05.656,4752,56.4
2024-05-05 18:44:05.696,4753,56.9
2024-05-05 18:44:05.736,4754,56.0
2024-05-05 18:44:05.775,4755,56.4
2024-05-05 18:44:05.815,4755,57.4
2024-05-05 18:44:05.855,4756,56.4
2024-05-05 18:44:05.896,4757,56.4
2024-05-05 18:44:05.936,4758,56.4
2024-05-05 18:44:05.976,4759,56.0
2024-05-05 18:44:06.017,4760,57.9
2024-05-05 18:44:06.061,4761,57.4
2024-05-05 18:44:06.101,4762,56.9
2024-05-05 18:44:06.142,4763,57.4
2024-05-05 18:44:06.182,4764,56.9
2024-05-05 18:44:06.222,4765,57.9
2024-05-05 18:44:06.263,4767,57.4
2024-05-05 18:44:06.303,4768,56.9
2024-05-05 18:44:06.344,4768,58.4
2024-05-05 18:44:06.384,4769,56.9
2024-05-05 18:44:06.424,4770,56.9
2024-05-05 18:44:06.463,4771,56.9
2024-05-05 18:44:06.504,4772,56.0
2024-05-05 18:44:06.543,4773,57.9
2024-05-05 18:44:06.583,4774,57.4
2024-05-05 18:44:06.624,4775,56.9
2024-05-05 18:44:06.664,4776,56.9
2024-05-05 18:44:06.704,4777,56.0
2024-05-05 18:44:06.744,4778,57.4
2024-05-05 18:44:06.784,4779,55.5
2024-05-05 18:44:06.825,4780,57.4
2024-05-05 18:44:06.864,4781,57.4
2024-05-05 18:44:06.905,4782,56.9
2024-05-05 18:44:06.945,4784,56.4
2024-05-05 18:44:06.985,4785,56.0
2024-05-05 18:44:07.024,4786,56.0
2024-05-05 18:44:07.064,4787,56.9
2024-05-05 18:44:07.103,4787,56.9
2024-05-05 18:44:07.142,4788,56.9
2024-05-05 18:44:07.182,4789,56.9
2024-05-05 18:44:07.222,4789,56.4
2024-05-05 18:44:07.263,4790,57.9
2024-05-05 18:44:07.304,4792,56.9
2024-05-05 18:44:07.344,4793,56.9
2024-05-05 18:44:07.384,4794,56.9
2024-05-05 18:44:07.425,4795,56.0
2024-05-05 18:44:07.466,4795,56.0
2024-05-05 18:44:07.506,4797,56.9
2024-05-05 18:44:07.547,4798,56.0
2024-05-05 18:44:07.587,4799,56.4
2024-05-05 18:44:07.627,4800,57.4
2024-05-05 18:44:07.668,4801,56.4
2024-05-05 18:44:07.708,4802,56.0
2024-05-05 18:44:07.748,4803,56.4
2024-05-05 18:44:07.788,4803,57.4
2024-05-05 18:44:07.828,4805,56.4
2024-05-05 18:44:07.868,4805,55.5
2024-05-05 18:44:07.908,4806,56.0
2024-05-05 18:44:07.948,4807,56.9
2024-05-05 18:44:07.988,4809,56.9
2024-05-05 18:44:08.028,4810,56.4
2024-05-05 18:44:08.068,4810,57.9
2024-05-05 18:44:08.108,4811,56.4
2024-05-05 18:44:08.147,4812,56.9
2024-05-05 18:44:08.186,4814,56.4
2024-05-05 18:44:08.226,4815,56.9
2024-05-05 18:44:08.265,4815,56.4
2024-05-05 18:44:08.305,4816,57.4
2024-05-05 18:44:08.345,4817,56.4
2024-05-05 18:44:08.386,4818,56.0
2024-05-05 18:44:08.427,4819,56.0
2024-05-05 18:44:08.468,4820,56.4
2024-05-05 18:44:08.508,4821,56.4
2024-05-05 18:44:08.548,4822,56.9
2024-05-05 18:44:08.589,4823,56.4
2024-05-05 18:44:08.629,4824,56.4
2024-05-05 18:44:08.670,4825,56.4
2024-05-05 18:44:08.711,4826,56.4
2024-05-05 18:44:08.751,4828,57.4
2024-05-05 18:44:08.792,4829,56.4
2024-05-05 18:44:08.832,4830,57.9
2024-05-05 18:44:08.872,4831,57.4
2024-05-05 18:44:08.912,4832,56.4
2024-05-05 18:44:08.951,4833,57.4
2024-05-05 18:44:08.991,4833,56.0
2024-05-05 18:44:09.031,4834,56.9
2024-05-05 18:44:09.072,4835,57.4
2024-05-05 18:44:09.112,4836,57.4
2024-05-05 18:44:09.152,4837,57.4
2024-05-05 18:44:09.192,4838,56.0
2024-05-05 18:44:09.232,4839,57.9
2024-05-05 18:44:09.272,4840,56.9
2024-05-05 18:44:09.311,4841,56.9
2024-05-05 18:44:09.351,4842,56.0
2024-05-05 18:44:09.391,4843,57.9
2024-05-05 18:44:09.431,4844,56.4
2024-05-05 18:44:09.472,4845,56.9
2024-05-05 18:44:09.512,4846,56.4
2024-05-05 18:44:09.552,4847,56.4
2024-05-05 18:44:09.592,4848,56.9
2024-05-05 18:44:09.632,4849,57.4
2024-05-05 18:44:09.671,4850,56.4
2024-05-05 18:44:09.711,4851,57.9
2024-05-05 18:44:09.750,4852,57.4
2024-05-05 18:44:09.789,4853,57.4
2024-05-05 18:44:09.829,4855,56.4
2024-05-05 18:44:09.869,4856,56.4
2024-05-05 18:44:09.910,4857,56.9
2024-05-05 18:44:09.950,4858,57.9
2024-05-05 18:44:09.991,4859,56.9
2024-05-05 18:44:10.031,4860,56.0
2024-05-05 18:44:10.072,4860,56.4
2024-05-05 18:44:10.113,4862,56.9
2024-05-05 18:44:10.153,4863,56.4
2024-05-05 18:44:10.193,4863,56.0
2024-05-05 18:44:10.233,4864,56.4
2024-05-05 18:44:10.273,4865,56.0
2024-05-05 18:44:10.314,4866,57.4
2024-05-05 18:44:10.354,4867,57.4
2024-05-05 18:44:10.394,4868,56.4
2024-05-05 18:44:10.434,4869,56.9
2024-05-05 18:44:10.475,4870,57.4
2024-05-05 18:44:10.515,4871,56.9
2024-05-05 18:44:10.555,4872,57.9
2024-05-05 18:44:10.595,4873,56.4
2024-05-05 18:44:10.636,4874,57.4
2024-05-05 18:44:10.675,4874,57.4
2024-05-05 18:44:10.716,4876,56.9
2024-05-05 18:44:10.755,4877,57.4
2024-05-05 18:44:10.796,4878,56.0
2024-05-05 18:44:10.836,4879,57.4
2024-05-05 18:44:10.876,4880,56.9
2024-05-05 18:44:10.916,4881,57.4
2024-05-05 18:44:10.956,4882,56.4
2024-05-05 18:44:10.996,4882,56.4
2024-05-05 18:44:11.035,4884,56.9
2024-05-05 18:44:11.080,4885,57.4
2024-05-05 18:44:11.120,4886,56.9
2024-05-05 18:44:11.160,4887,56.9
2024-05-05 18:44:11.201,4888,56.4
2024-05-05 18:44:11.241,4889,57.4
2024-05-05 18:44:11.281,4890,55.0
2024-05-05 18:44:11.321,4891,57.4
2024-05-05 18:44:11.361,4892,56.4
2024-05-05 18:44:11.401,4893,56.4
2024-05-05 18:44:11.441,4894,57.4
2024-05-05 18:44:11.481,4895,56.9
2024-05-05 18:44:11.521,4896,56.9
2024-05-05 18:44:11.561,4897,57.4
2024-05-05 18:44:11.600,4898,56.4
2024-05-05 18:44:11.640,4899,56.0
2024-05-05 18:44:11.679,4900,56.0
2024-05-05 18:44:11.719,4901,56.0
2024-05-05 18:44:11.759,4902,56.9
2024-05-05 18:44:11.798,4903,57.4
2024-05-05 18:44:11.840,4904,56.9
2024-05-05 18:44:11.880,4905,56.4
2024-05-05 18:44:11.921,4906,56.9
2024-05-05 18:44:11.961,4907,56.9
2024-05-05 18:44:12.002,4908,56.4
2024-05-05 18:44:12.043,4909,56.4
2024-05-05 18:44:12.084,4910,57.4
2024-05-05 18:44:12.125,4911,57.4
2024-05-05 18:44:12.165,4912,57.4
2024-05-05 18:44:12.206,4913,56.4
2024-05-05 18:44:12.246,4914,56.9
2024-05-05 18:44:12.286,4915,56.9
2024-05-05 18:44:12.326,4916,57.4
2024-05-05 18:44:12.367,4917,57.4
2024-05-05 18:44:12.407,4918,56.9
2024-05-05 18:44:12.447,4919,56.4
2024-05-05 18:44:12.488,4920,57.4
2024-05-05 18:44:12.528,4921,56.0
2024-05-05 18:44:12.568,4922,56.4
2024-05-05 18:44:12.609,4923,56.9
2024-05-05 18:44:12.650,4924,56.4
2024-05-05 18:44:12.690,4925,57.4
2024-05-05 18:44:12.731,4926,56.9
2024-05-05 18:44:12.771,4927,57.9
2024-05-05 18:44:12.811,4928,56.4
2024-05-05 18:44:12.853,4929,57.4
2024-05-05 18:44:12.893,4930,56.9
2024-05-05 18:44:12.933,4931,56.4
2024-05-05 18:44:12.973,4933,57.4
2024-05-05 18:44:13.014,4934,56.0
2024-05-05 18:44:13.056,4935,56.0
2024-05-05 18:44:13.096,4935,56.4
2024-05-05 18:44:13.136,4936,56.9
2024-05-05 18:44:13.177,4937,56.4
2024-05-05 18:44:13.217,4938,56.0
2024-05-05 18:44:13.256,4939,57.4
2024-05-05 18:44:13.296,4940,56.0
2024-05-05 18:44:13.336,4941,56.0
2024-05-05 18:44:13.376,4942,56.4
2024-05-05 18:44:13.416,4943,56.0
2024-05-05 18:44:13.455,4944,56.4
2024-05-05 18:44:13.495,4945,56.4
2024-05-05 18:44:13.535,4946,57.4
2024-05-05 18:44:13.574,4947,56.9
2024-05-05 18:44:13.614,4948,56.4
2024-05-05 18:44:13.654,4948,56.9
2024-05-05 18:44:13.693,4950,57.4
2024-05-05 18:44:13.733,4950,56.9
2024-05-05 18:44:13.774,4951,56.9
2024-05-05 18:44:13.814,4952,56.9
2024-05-05 18:44:13.855,4953,56.4
2024-05-05 18:44:13.896,4954,57.4
2024-05-05 18:44:13.936,4955,56.0
2024-05-05 18:44:13.977,4956,55.5
2024-05-05 18:44:14.017,4957,57.9
2024-05-05 18:44:14.057,4958,56.4
2024-05-05 18:44:14.097,4959,56.4
2024-05-05 18:44:14.137,4960,56.0
2024-05-05 18:44:14.177,4961,56.9
2024-05-05 18:44:14.217,4962,56.9
2024-05-05 18:44:14.256,4963,56.9
2024-05-05 18:44:14.296,4965,56.9
2024-05-05 18:44:14.336,4965,57.4
2024-05-05 18:44:14.376,4966,56.9
2024-05-05 18:44:14.416,4967,56.9
2024-05-05 18:44:14.456,4968,56.4
2024-05-05 18:44:14.495,4969,56.4
2024-05-05 18:44:14.534,4970,56.0
2024-05-05 18:44:14.574,4971,56.9
2024-05-05 18:44:14.614,4972,57.4
2024-05-05 18:44:14.654,4973,57.4
2024-05-05 18:44:14.694,4974,56.9
2024-05-05 18:44:14.734,4975,56.9
2024-05-05 18:44:14.775,4976,56.4
2024-05-05 18:44:14.816,4977,57.4
2024-05-05 18:44:14.856,4977,57.4
2024-05-05 18:44:14.897,4979,56.4
2024-05-05 18:44:14.937,4979,57.4
2024-05-05 18:44:14.979,4981,56.4
2024-05-05 18:44:15.020,4981,56.9
2024-05-05 18:44:15.061,4983,56.9
2024-05-05 18:44:15.102,4984,56.9
2024-05-05 18:44:15.143,4985,57.4
2024-05-05 18:44:15.185,4986,56.9
2024-05-05 18:44:15.225,4987,57.4
2024-05-05 18:44:15.267,4988,57.9
2024-05-05 18:44:15.308,4989,57.9
2024-05-05 18:44:15.349,4990,56.9
2024-05-05 18:44:15.390,4991,55.5
2024-05-05 18:44:15.432,4992,55.5
2024-05-05 18:44:15.473,4993,56.0
2024-05-05 18:44:15.514,4994,56.9
2024-05-05 18:44:15.556,4995,57.4
2024-05-05 18:44:15.598,4995,56.4
2024-05-05 18:44:15.639,4996,57.4
2024-05-05 18:44:15.681,4998,57.4
2024-05-05 18:44:15.722,4999,56.4
2024-05-05 18:44:15.764,5000,58.4
2024-05-05 18:44:15.805,5001,56.4
2024-05-05 18:44:15.846,5002,56.9
2024-05-05 18:44:15.888,5003,56.9
2024-05-05 18:44:15.929,5004,57.4
2024-05-05 18:44:15.970,5005,58.4
2024-05-05 18:44:16.012,5006,55.5
2024-05-05 18:44:16.053,5007,56.4
2024-05-05 18:44:16.096,5008,56.9
2024-05-05 18:44:16.136,5009,56.9
2024-05-05 18:44:16.177,5010,57.9
2024-05-05 18:44:16.217,5011,57.9
2024-05-05 18:44:16.257,5012,56.0
2024-05-05 18:44:16.298,5013,57.4
2024-05-05 18:44:16.338,5014,57.4
2024-05-05 18:44:16.378,5015,57.4
2024-05-05 18:44:16.418,5016,56.9
2024-05-05 18:44:16.458,5018,56.9
2024-05-05 18:44:16.498,5018,56.4
2024-05-05 18:44:16.538,5020,57.4
2024-05-05 18:44:16.579,5021,56.4
2024-05-05 18:44:16.620,5021,56.0
2024-05-05 18:44:16.660,5022,56.0
2024-05-05 18:44:16.700,5023,56.4
2024-05-05 18:44:16.740,5023,56.9
2024-05-05 18:44:16.780,5025,56.4
2024-05-05 18:44:16.819,5025,57.4
2024-05-05 18:44:16.861,5027,56.0
2024-05-05 18:44:16.900,5028,56.4
2024-05-05 18:44:16.941,5029,57.9
2024-05-05 18:44:16.980,5030,56.4
2024-05-05 18:44:17.020,5031,56.0
2024-05-05 18:44:17.060,5032,58.4
2024-05-05 18:44:17.100,5032,56.9
2024-05-05 18:44:17.140,5034,57.9
2024-05-05 18:44:17.180,5034,57.4
2024-05-05 18:44:17.219,5036,56.0
2024-05-05 18:44:17.258,5037,56.9
2024-05-05 18:44:17.298,5037,56.9
2024-05-05 18:44:17.338,5039,56.9
2024-05-05 18:44:17.378,5039,56.9
2024-05-05 18:44:17.419,5040,56.9
2024-05-05 18:44:17.459,5041,57.4
2024-05-05 18:44:17.500,5042,57.4
2024-05-05 18:44:17.540,5043,56.4
2024-05-05 18:44:17.580,5044,56.9
2024-05-05 18:44:17.620,5045,56.4
2024-05-05 18:44:17.661,5046,56.9
2024-05-05 18:44:17.701,5047,56.9
2024-05-05 18:44:17.741,5049,56.4
2024-05-05 18:44:17.781,5050,56.9
2024-05-05 18:44:17.821,5050,56.4
2024-05-05 18:44:17.861,5051,57.4
2024-05-05 18:44:17.900,5052,57.4
2024-05-05 18:44:17.941,5053,57.4
2024-05-05 18:44:17.980,5054,56.4
2024-05-05 18:44:18.020,5055,57.4
2024-05-05 18:44:18.060,5056,56.9
2024-05-05 18:44:18.100,5057,56.4
2024-05-05 18:44:18.140,5058,56.9
2024-05-05 18:44:18.179,5059,56.9
2024-05-05 18:44:18.219,5060,56.4
2024-05-05 18:44:18.258,5061,56.9
2024-05-05 18:44:18.297,5062,56.4
2024-05-05 18:44:18.337,5063,56.4
2024-05-05 18:44:18.377,5064,56.0
2024-05-05 18:44:18.417,5065,56.4
2024-05-05 18:44:18.457,5066,56.4
2024-05-05 18:44:18.498,5067,56.0
2024-05-05 18:44:18.539,5068,56.4
2024-05-05 18:44:18.579,5069,56.9
2024-05-05 18:44:18.620,5070,57.4
2024-05-05 18:44:18.660,5071,57.4
2024-05-05 18:44:18.702,5072,57.9
2024-05-05 18:44:18.742,5073,56.9
2024-05-05 18:44:18.783,5074,57.9
2024-05-05 18:44:18.823,5075,56.0
2024-05-05 18:44:18.864,5076,57.4
2024-05-05 18:44:18.905,5077,57.4
2024-05-05 18:44:18.946,5078,57.9
2024-05-05 18:44:18.986,5079,56.4
2024-05-05 18:44:19.026,5080,57.9
2024-05-05 18:44:19.066,5082,56.9
2024-05-05 18:44:19.107,5083,56.4
2024-05-05 18:44:19.148,5083,56.9
2024-05-05 18:44:19.189,5084,56.9
2024-05-05 18:44:19.229,5085,56.0
2024-05-05 18:44:19.270,5086,56.9
2024-05-05 18:44:19.312,5087,57.9
2024-05-05 18:44:19.353,5089,57.4
2024-05-05 18:44:19.394,5090,56.4
2024-05-05 18:44:19.436,5091,56.9
2024-05-05 18:44:19.477,5091,56.9
2024-05-05 18:44:19.518,5093,56.9
2024-05-05 18:44:19.559,5093,56.0
2024-05-05 18:44:19.601,5094,56.9
2024-05-05 18:44:19.642,5095,56.9
2024-05-05 18:44:19.683,5096,56.4
2024-05-05 18:44:19.724,5097,57.4
2024-05-05 18:44:19.765,5098,57.4
2024-05-05 18:44:19.806,5099,56.9
2024-05-05 18:44:19.847,5100,57.4
2024-05-05 18:44:19.888,5101,57.4
2024-05-05 18:44:19.930,5103,57.4
2024-05-05 18:44:19.971,5103,56.4
2024-05-05 18:44:20.012,5104,56.4
2024-05-05 18:44:20.053,5105,56.4
2024-05-05 18:44:20.095,5106,57.4
2024-05-05 18:44:20.136,5107,57.4
2024-05-05 18:44:20.177,5108,57.4
2024-05-05 18:44:20.219,5109,56.4
2024-05-05 18:44:20.262,5110,56.9
2024-05-05 18:44:20.304,5111,56.4
2024-05-05 18:44:20.345,5112,56.0
2024-05-05 18:44:20.386,5113,56.9
2024-05-05 18:44:20.428,5114,56.9
2024-05-05 18:44:20.469,5115,58.4
2024-05-05 18:44:20.510,5116,56.4
2024-05-05 18:44:20.552,5117,56.9
2024-05-05 18:44:20.593,5118,56.9
2024-05-05 18:44:20.634,5119,56.9
2024-05-05 18:44:20.675,5120,56.9
2024-05-05 18:44:20.717,5121,56.9
2024-05-05 18:44:20.758,5122,57.4
2024-05-05 18:44:20.799,5123,56.0
2024-05-05 18:44:20.841,5124,56.9
2024-05-05 18:44:20.882,5125,56.9
2024-05-05 18:44:20.923,5126,57.4
2024-05-05 18:44:20.964,5127,56.4
2024-05-05 18:44:21.005,5128,56.0
2024-05-05 18:44:21.047,5129,56.4
2024-05-05 18:44:21.088,5130,56.4
2024-05-05 18:44:21.129,5132,56.4
2024-05-05 18:44:21.170,5132,57.4
2024-05-05 18:44:21.210,5134,56.0
2024-05-05 18:44:21.250,5135,56.9
2024-05-05 18:44:21.290,5136,56.4
2024-05-05 18:44:21.330,5136,56.0
2024-05-05 18:44:21.371,5137,57.9
2024-05-05 18:44:21.411,5138,56.9
2024-05-05 18:44:21.452,5139,56.4
2024-05-05 18:44:21.491,5140,56.4
2024-05-05 18:44:21.531,5141,56.9
2024-05-05 18:44:21.571,5142,57.4
2024-05-05 18:44:21.611,5143,56.9
2024-05-05 18:44:21.651,5144,56.9
2024-05-05 18:44:21.691,5145,57.4
2024-05-05 18:44:21.731,5146,56.9
2024-05-05 18:44:21.771,5147,56.9
2024-05-05 18:44:21.811,5148,57.4
2024-05-05 18:44:21.851,5149,56.9
2024-05-05 18:44:21.890,5150,57.4
2024-05-05 18:44:21.929,5152,57.9
2024-05-05 18:44:21.969,5153,56.0
2024-05-05 18:44:22.009,5153,56.4
2024-05-05 18:44:22.049,5155,58.9
2024-05-05 18:44:22.090,5156,56.9
2024-05-05 18:44:22.130,5156,56.0
2024-05-05 18:44:22.171,5157,56.9
2024-05-05 18:44:22.212,5158,57.9
2024-05-05 18:44:22.253,5159,57.4
2024-05-05 18:44:22.293,5160,56.4
2024-05-05 18:44:22.333,5161,56.4
2024-05-05 18:44:22.374,5162,56.4
2024-05-05 18:44:22.414,5163,56.9
2024-05-05 18:44:22.454,5164,56.4
2024-05-05 18:44:22.494,5165,57.4
2024-05-05 18:44:22.535,5166,57.4
2024-05-05 18:44:22.576,5167,56.9
